,percentage - Ground Truth,percentage - Prediction,Diff - Ground Truth & Prediction,previous - trade price,next - trade price,Country,Item Code
1264,0.0035892254672944546,1.109445571899414,1.1058563464321196,6296623.0,226,Czechia,841320
1265,3.3081088066101074,2.201751708984375,1.1063570976257324,450177045.0,14892346,USA,842131
1266,0.8686422109603882,1.9759844541549683,1.10734224319458,159214.0,1383,Myanmar,845090
1267,0.07130102813243866,1.1788243055343628,1.1075232774019241,15421938.0,10996,Switzerland,830260
1268,0.665467381477356,1.7730382680892944,1.1075708866119385,443598.0,2952,Mongolia,820600
1269,0.5405242443084717,1.6491072177886963,1.1085829734802246,49718769.0,268742,South Africa,841490
1270,1.447960615158081,2.557464122772217,1.1095035076141357,28838906.0,417576,Saudi Arabia,842420
1271,0.3201276361942291,1.4304770231246948,1.1103493869304657,6561133.0,21004,Algeria,820750
1272,0.5312219262123108,1.6417837142944336,1.1105617880821228,4929390.0,26186,New Zealand,842119
1273,0.14597277343273163,1.2567553520202637,1.110782578587532,5396897.0,7878,Peru,820320
1274,5.2459282875061035,4.134939670562744,1.1109886169433594,45254889.0,2374039,Philippines,842139
1275,0.5755602121353149,1.6865586042404175,1.1109983921051025,194335008.0,1118515,Australia,842129
1276,0.560927152633667,1.6728272438049316,1.1119000911712646,46181400.0,259044,South Africa,841459
1277,0.15190817415714264,1.2638237476348877,1.111915573477745,79712626.0,121090,Australia,846721
1278,0.09316703677177429,1.2054173946380615,1.1122503578662872,21792042.0,20303,United Kingdom,830170
1279,5.283639907836914,4.170037746429443,1.1136021614074707,80526591.0,4254735,Philippines,842121
1280,0.33198097348213196,1.445925235748291,1.113944262266159,10658141.0,35383,Peru,820559
1281,0.07976045459508896,1.1940737962722778,1.1143133416771889,27043477.0,21570,Peru,840890
1282,0.581476628780365,1.6958202123641968,1.1143435835838318,42698533.0,248282,South Africa,841381
1283,6.809295177459717,5.694370746612549,1.114924430847168,60213397.0,4100108,China,831000
1284,1.7647877931594849,0.648123025894165,1.1166647672653198,53878602.0,950843,Chile,844332
1285,0.3178313970565796,1.4379981756210327,1.1201667785644531,258393594.0,821256,Mexico,844331
1286,0.015170734375715256,1.1372731924057007,1.1221024580299854,32826361.0,4980,Switzerland,830710
1287,2.0379679203033447,0.9143691062927246,1.1235988140106201,28358052.0,577928,Switzerland,842123
1288,4.033283710479736,2.909071922302246,1.1242117881774902,310262763.0,12513778,Saudi Arabia,841480
1289,0.40119218826293945,1.525976300239563,1.1247841119766235,86661460.0,347679,Peru,844331
1290,0.6219849586486816,1.7475496530532837,1.125564694404602,259796474.0,1615895,Australia,841480
1291,4.6306471824646,5.756641864776611,1.1259946823120117,31279773.0,1448456,Indonesia,830230
1292,0.29663515090942383,1.422632098197937,1.1259969472885132,5755218.0,17072,Sri Lanka,841899
1293,7.459558486938477,8.589595794677734,1.1300373077392578,13023465.0,971493,Viet Nam,830250
1294,0.03331322222948074,1.1635888814926147,1.130275659263134,56608155.0,18858,United Kingdom,841319
1295,0.007375611457973719,1.138260006904602,1.1308843954466283,6996030.0,516,Poland,841320
1296,0.014123557135462761,1.145356297492981,1.1312327403575182,11491439.0,1623,Guatemala,841391
1297,1.9330532550811768,0.7997726202011108,1.133280634880066,3022938.0,58435,Norway,820210
1298,0.07322102785110474,1.2072104215621948,1.13398939371109,55337929.0,40519,Czechia,831110
1299,1.0625823736190796,2.1968092918395996,1.13422691822052,101556366.0,1079120,Egypt,841989
1300,1.2475703954696655,2.382662057876587,1.1350916624069214,48288258.0,602430,Singapore,842489
1301,0.5750327706336975,1.710858702659607,1.1358259320259094,25058745.0,144096,South Africa,841229
1302,0.13480310142040253,1.271348476409912,1.1365453749895096,24334753.0,32804,Switzerland,830250
1303,0.04244707524776459,1.1792579889297485,1.136810913681984,342040071.0,145186,United Kingdom,830241
1304,0.03234636411070824,1.1695327758789062,1.137186411768198,11447963.0,3703,Guatemala,830140
1305,0.2503233551979065,1.3875517845153809,1.1372284293174744,71332938.0,178563,United Arab Emirates,842240
1306,0.08149124681949615,1.2207021713256836,1.1392109245061874,20084365.0,16367,Algeria,830140
1307,0.2206784188747406,1.3603153228759766,1.139636904001236,1561584996.0,3446081,United Kingdom,840999
1308,1.5538092851638794,2.69559383392334,1.1417845487594604,5965919.0,92699,United Arab Emirates,820299
1309,3.0036046504974365,1.8613498210906982,1.1422548294067383,144788663.0,4348879,Mexico,841582
1310,2.685173988342285,3.828886032104492,1.143712043762207,81404633.0,2185856,India,841582
1311,0.18777598440647125,1.333681344985962,1.1459053605794907,97927327.0,183884,United Kingdom,820600
1312,0.49449434876441956,1.6404889822006226,1.145994633436203,10520848.0,52025,South Africa,842119
1313,2.2363245487213135,1.0894991159439087,1.1468254327774048,5145541.0,115071,Algeria,841360
1314,0.22104677557945251,1.370222806930542,1.1491760313510895,602135.0,1331,Algeria,820299
1315,0.57512366771698,1.7252827882766724,1.1501591205596924,83265226.0,478878,Australia,841490
1316,1.1490201950073242,2.2999672889709473,1.150947093963623,43768421.0,502908,Egypt,842129
1317,3.652156352996826,2.500886917114258,1.1512694358825684,9712974.0,354733,Egypt,831110
1318,0.7941488027572632,1.9455875158309937,1.1514387130737305,7407050.0,58823,Turkey,831000
1319,0.6549403071403503,1.8080902099609375,1.1531499028205872,15591803.0,102117,New Zealand,841490
1320,2.6625704765319824,1.5071930885314941,1.1553773880004883,18560148.0,494177,Turkey,842119
1321,0.1532897651195526,1.3096258640289307,1.156336098909378,533440047.0,817709,Czechia,840991
1322,1.746565341949463,2.9038524627685547,1.1572871208190918,52591391.0,918543,"China, Hong Kong SAR",841229
1323,1.167580485343933,2.32560133934021,1.1580208539962769,12585342.0,146944,Australia,830120
1324,3.612142324447632,2.4530723094940186,1.1590700149536133,31066357.0,1122161,Singapore,842131
1325,0.0002473212662152946,1.159966230392456,1.1597189091262408,91379119.0,226,Czechia,830241
1326,1.0340067148208618,2.195849657058716,1.161842942237854,563101745.0,5822510,"China, Hong Kong SAR",842952
1327,0.441345751285553,1.6032618284225464,1.1619160771369934,21450756.0,94672,New Zealand,842139
1328,0.25176694989204407,1.4141721725463867,1.1624052226543427,10756376.0,27081,Poland,821599
1329,2.8199591636657715,3.982799530029297,1.1628403663635254,175501936.0,4949083,India,841330
1330,0.018936896696686745,1.1845992803573608,1.165662383660674,159719936.0,30246,United Kingdom,830140
1331,0.9873167872428894,2.1550960540771484,1.167779266834259,4798460.0,47376,South Africa,820239
1332,0.08815011382102966,1.2578374147415161,1.1696873009204865,4005667.0,3531,Peru,830250
1333,0.00014389192801900208,1.1702767610549927,1.1701328691269737,1389932.0,2,Algeria,831000
1334,0.1558052897453308,1.3268399238586426,1.1710346341133118,19607807.0,30550,Switzerland,830160
1335,1.9162706136703491,0.7447981834411621,1.171472430229187,120945028.0,2317634,Brazil,842240
1336,0.12871874868869781,1.3008686304092407,1.172149881720543,2018354.0,2598,Peru,830249
1337,2.606257677078247,1.4336682558059692,1.1725894212722778,292540570.0,7624361,Mexico,844332
1338,2.2075860500335693,1.0343639850616455,1.1732220649719238,2045175.0,45149,Guatemala,821300
1339,0.3005031943321228,1.4737727642059326,1.1732695698738098,3522758.0,10586,Guatemala,820559
1340,2.1447196006774902,0.9702780246734619,1.1744415760040283,62259096.0,1335283,Canada,830160
1341,0.0010483093792572618,1.175887942314148,1.1748396329348907,57902754.0,607,Turkey,846721
1342,0.18295876681804657,1.358372688293457,1.1754139214754105,1426069948.0,2609120,Czechia,840820
1343,3.496615409851074,2.319826602935791,1.1767888069152832,29462119.0,1030177,Saudi Arabia,842890
1344,0.019705353304743767,1.1980031728744507,1.178297819569707,214819793.0,42331,Poland,842290
1345,0.03414003551006317,1.2131571769714355,1.1790171414613724,264662888.0,90356,Switzerland,841989
1346,0.2091430425643921,1.3883064985275269,1.1791634559631348,206642779.0,432179,Turkey,844399
1347,1.659183144569397,2.8410611152648926,1.1818779706954956,51634506.0,856711,Malaysia,842123
1348,2.007988929748535,3.1918020248413086,1.1838130950927734,693983172.0,13935106,Saudi Arabia,841510
1349,4.319398403167725,5.50471830368042,1.1853199005126953,43476679.0,1877931,China,831110
1350,0.037365417927503586,1.2239255905151367,1.1865601725876331,138229420.0,51650,Switzerland,841370
1351,0.2591348886489868,1.4458128213882446,1.1866779327392578,43141239.0,111794,Turkey,847141
1352,0.4822517931461334,1.6698386669158936,1.1875868737697601,240285683.0,1158782,Turkey,841480
1353,2.3204355239868164,1.131980538368225,1.1884549856185913,140088353.0,3250660,Brazil,847130
1354,5.084845542907715,3.896028518676758,1.188817024230957,646116.0,32854,Kuwait,840820
1355,0.10915922373533249,1.2980471849441528,1.1888879612088203,11325658.0,12363,Czechia,830170
1356,1.09739089012146,2.2876572608947754,1.1902663707733154,14130334.0,155065,Egypt,842119
1357,0.023677552118897438,1.2143633365631104,1.190685784444213,4185399.0,991,Algeria,830249
1358,1.6436487436294556,2.8343801498413086,1.190731406211853,143958253.0,2366168,Malaysia,841990
1359,2.964826822280884,1.7738357782363892,1.1909910440444946,105541507.0,3129123,Mexico,841410
1360,0.20548920333385468,1.3972573280334473,1.1917681246995926,123330081.0,253430,Turkey,841869
1361,0.4976843595504761,1.6899751424789429,1.1922907829284668,22295657.0,110962,South Africa,841950
1362,2.7179412841796875,1.5244948863983154,1.193446397781372,43009906.0,1168984,Turkey,841990
1363,1.149083137512207,2.3427834510803223,1.1937003135681152,57662841.0,662594,United Arab Emirates,830260
1364,5.0190205574035645,6.212923526763916,1.1939029693603516,165564373.0,8309710,China,820890
1365,0.29346543550491333,1.4874885082244873,1.194023072719574,1946737.0,5713,Peru,820600
1366,7.108083248138428,5.9137444496154785,1.1943387985229492,67188506.0,4775815,Indonesia,841899
1367,1.5083884000778198,2.7042458057403564,1.1958574056625366,179361161.0,2705463,Saudi Arabia,841810
1368,2.4665284156799316,1.2695116996765137,1.197016716003418,46578503.0,1148872,New Zealand,845011
1369,0.27389833331108093,1.4711915254592896,1.1972931921482086,35559546.0,97397,United Kingdom,820210
1370,0.8960410952568054,2.095104694366455,1.1990635991096497,76954728.0,689546,Egypt,842240
1371,1.6948424577713013,2.893972396850586,1.1991299390792847,42285996.0,716681,Malaysia,841360
1372,0.27854448556900024,1.4779291152954102,1.19938462972641,62005895.0,172714,United Arab Emirates,846721
1373,0.24659377336502075,1.4501237869262695,1.2035300135612488,1124116.0,2772,Sri Lanka,841410
1374,2.0128207206726074,0.8078758716583252,1.2049448490142822,101760581.0,2048258,Brazil,841459
1375,0.53116375207901,1.7380610704421997,1.2068973183631897,12256861.0,65104,New Zealand,841360
1376,0.6163492202758789,1.823799967765808,1.2074507474899292,122171.0,753,Sri Lanka,830170
1377,0.8622499704360962,2.070678234100342,1.2084282636642456,82286465.0,709515,Australia,841229
1378,0.4316670000553131,1.6403623819351196,1.2086953818798065,81876540.0,353434,Australia,841990
1379,0.6832475066184998,1.892009973526001,1.2087624669075012,5060538.0,34576,Mexico,820210
1380,0.4859464466571808,1.694997787475586,1.2090513408184052,33861550.0,164549,South Africa,841360
1381,0.10662758350372314,1.3159438371658325,1.2093162536621094,107258362.0,114367,United Kingdom,830160
1382,1.0336337089538574,2.2432141304016113,1.209580421447754,28516485.0,294756,Myanmar,842240
1383,3.0169177055358887,1.8011939525604248,1.2157237529754639,141838445.0,4279149,Australia,842123
1384,0.08935857564210892,1.306314468383789,1.2169558927416801,75944588.0,67863,United Kingdom,830260
1385,3.9695165157318115,2.7524070739746094,1.2171094417572021,168980780.0,6707720,Russian Federation,830210
1386,0.5320773124694824,1.7497934103012085,1.217716097831726,105734826.0,562591,Turkey,841350
1387,0.17878130078315735,1.3970941305160522,1.218312829732895,102920717.0,184003,United Arab Emirates,843139
1388,2.9858672618865967,1.7668869495391846,1.218980312347412,2108935.0,62970,South Africa,831000
1389,4.897961616516113,3.6781821250915527,1.2197794914245605,14276572.0,699261,Philippines,846693
1390,0.23104144632816315,1.4518940448760986,1.2208525985479355,75853059.0,175252,New Zealand,844399
1391,0.03455055132508278,1.2567209005355835,1.2221703492105007,102177816.0,35303,Brazil,847149
1392,2.821873188018799,1.5994795560836792,1.2223936319351196,135358242.0,3819638,Turkey,842199
1393,0.19556236267089844,1.4184726476669312,1.2229102849960327,723043.0,1414,Guatemala,830160
1394,5.053245544433594,3.8297953605651855,1.2234501838684082,140693936.0,7109610,India,841990
1395,2.2648568153381348,3.4905006885528564,1.2256438732147217,814312.0,18443,Kuwait,842381
1396,2.6868371963500977,1.4600989818572998,1.2267382144927979,13324068.0,357996,South Africa,844339
1397,0.3159481883049011,1.5452890396118164,1.2293408513069153,60563095.0,191348,South Africa,843139
1398,0.542554497718811,1.7725470066070557,1.2299925088882446,132202934.0,717273,Australia,841459
1399,0.8418936729431152,2.0727295875549316,1.2308359146118164,7447734.0,62702,United Arab Emirates,831000
1400,0.1225297674536705,1.354454517364502,1.2319247499108315,2189672.0,2683,Sri Lanka,842490
1401,0.20225031673908234,1.436265468597412,1.2340151518583298,35996483.0,72803,Norway,820719
1402,0.03419940173625946,1.2689802646636963,1.2347808629274368,46114844.0,15771,Czechia,830140
1403,0.02213716134428978,1.2571218013763428,1.234984640032053,653737844.0,144719,Poland,840820
1404,0.12202712893486023,1.3575228452682495,1.2354957163333893,112013618.0,136687,New Zealand,847150
1405,0.004830996971577406,1.2404308319091797,1.2355998349376023,1469676.0,71,Algeria,821300
1406,1.8576565980911255,3.0936450958251953,1.2359884977340698,5746541.0,106751,Singapore,820299
1407,0.06197642534971237,1.2983298301696777,1.2363534048199654,72062883.0,44662,Turkey,846729
1408,0.0003177021280862391,1.2375209331512451,1.2372032310231589,499839249.0,1588,Poland,840734
1409,0.021344773471355438,1.2585700750350952,1.2372253015637398,52682687.0,11245,Canada,820411
1410,2.9008498191833496,1.6633228063583374,1.2375270128250122,81516285.0,2364665,South Africa,842123
1411,0.946532666683197,2.185288429260254,1.2387557625770569,10187076.0,96424,"China, Hong Kong SAR",842131
1412,1.9839695692062378,0.7445470094680786,1.2394225597381592,281717674.0,5589193,Canada,842123
1413,0.06086118891835213,1.3008019924163818,1.2399408034980297,63726985.0,38785,United Kingdom,820320
1414,1.4242421388626099,2.6673970222473145,1.2431548833847046,81616461.0,1162416,Russian Federation,820790
1415,0.08886142820119858,1.3322336673736572,1.2433722391724586,14020707.0,12459,Sri Lanka,841869
1416,0.049722861498594284,1.293155550956726,1.2434326894581318,50232425.0,24977,Mexico,846721
1417,2.4355993270874023,3.6805732250213623,1.24497389793396,12416780.0,302423,Kuwait,830241
1418,2.150603771209717,3.396228313446045,1.2456245422363281,68316861.0,1469225,Singapore,820790
1419,1.3757622241973877,2.621580123901367,1.2458178997039795,5205914.0,71621,Malaysia,841319
1420,0.031320348381996155,1.2773505449295044,1.2460301965475082,4958438.0,1553,Norway,821599
1421,1.2004530429840088,2.4477462768554688,1.24729323387146,26490.0,318,Mongolia,845090
1422,0.23062674701213837,1.4786252975463867,1.2479985505342484,50633763.0,116775,United Arab Emirates,846799
1423,0.03815527260303497,1.286764144897461,1.248608872294426,5236498.0,1998,Czechia,820299
1424,0.2908109426498413,1.539585828781128,1.2487748861312866,29781893.0,86609,Mexico,842119
1425,5.928402900695801,4.677420616149902,1.2509822845458984,5593564.0,331609,Philippines,830260
1426,1.3957432508468628,0.14415831863880157,1.2515849322080612,1395099.0,19472,Kazakhstan,821420
1427,6.96633243560791,5.714634895324707,1.2516975402832031,793632218.0,55287058,China,841391
1428,1.8216770887374878,3.0741090774536133,1.2524319887161255,17021293.0,310073,Singapore,830250
1429,3.629556655883789,2.3770930767059326,1.2524635791778564,91534652.0,3322302,Malaysia,843139
1430,0.8176882266998291,2.071645736694336,1.2539575099945068,322620392.0,2638029,Singapore,844332
1431,0.033582933247089386,1.2915691137313843,1.257986180484295,361886178.0,121532,Peru,847130
1432,0.3346656262874603,1.5957562923431396,1.2610906660556793,3145229.0,10526,Turkey,841319
1433,0.4223450720310211,1.6865179538726807,1.2641728818416595,25419498.0,107358,New Zealand,842199
1434,10.666253089904785,9.397808074951172,1.2684450149536133,140050850.0,14938178,Viet Nam,842240
